Price,Price/Earnings,Dividend_Yield,Earnings/Share,52_Week_Low,52_Week_High,Market_Cap,EBITDA,Price/Sales,Price/Book,Sector_Consumer Staples,Sector_Energy,Sector_Financials,Sector_Health Care,Sector_Industrials,Sector_Information Technology,Sector_Materials,Sector_Other,Sector_Real Estate,Sector_Utilities
-0.40822408808994104,0.126840642080502,-0.7357604637393088,-0.3992348835243165,-0.4269116536843668,-0.43850149642051706,0.2248736257679506,-0.520296124762732,1.1478563128747765,-0.11129687916631416,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8082750417320865,3.395032632425838,-1.235141219599257,5.479236080937061,1.8285568149640372,2.110052937444279,0.4120557043408129,1.617389595293445,-0.5263349332492036,-0.1362556162465684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7489623029429822,-0.48996614077054873,-1.235141219599257,-1.8566322122558867,-0.7445886749365074,-0.7614650220810407,-0.5160106415766698,-0.30644026465094626,-1.0184203733819428,-0.14104680238251008,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.060586737033383596,0.0703654987462099,1.2889903695488871,0.18734491089683722,0.06969058473294448,0.17612553917149817,1.8719894463122708,3.6807349449298106,-0.6618721055772147,-0.14249530051663198,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1971941807196016,0.5206933808118257,-1.235141219599257,-0.5458798321296049,2.4053779387317684,1.684259930679968,-0.4601697591065166,-0.4619159481152226,-0.40238897756792397,-0.09346920982327539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2682980316345537,-0.17566969091014073,0.015385752295905209,0.7938394514248819,0.22078867659713222,0.43573708104413095,0.2102431751284609,-0.520296124762732,-0.5327400719638454,-0.14650652611881568,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4194637167048851,-0.005753172704357607,-0.04213836876057038,-0.16206836170588704,-0.4401541668074851,-0.3816351014773806,-0.4143233881635441,-0.39401933117291565,-0.2254957670659888,-0.09157501995557754,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6297408255151234,-0.16069150072148067,-1.2218467151433265,0.6127963049986,0.6662145926218312,0.546274073528641,-0.018716744385074473,-0.520296124762732,-0.6900850531347424,-0.12377624770644127,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.028960567260677313,0.04212792707906391,-1.0388781213954064,-1.530754548688579,0.08523539265970051,0.05336932132730609,-0.4336377607167434,-0.3659335101322756,1.034926453580838,-0.11385960663437598,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2496861686791511,0.06938332234039615,0.6608897913759071,-0.04801117945732938,-0.2623158067891275,-0.1463680162828839,-0.4134672115714803,-0.520296124762732,-0.34370973582801545,-0.14372095278396588,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3343308497473501,0.198785063806361,-0.5631728097038587,0.10225463207648472,0.30049579872362586,0.2817748415121352,-0.3609328309612907,-0.36066145399990074,-0.342352086659529,-0.08878944662072773,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.4831302972145354,-0.16658455915636328,0.6327333569707219,-0.34492193959643186,-0.5118003784531123,-0.5024174444557779,1.6561714352301244,1.72693616853438,0.4397782336217341,-0.12734178157504902,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.23837259513910872,-0.2743784196944251,-0.1263947430941218,-1.251948103192105,-0.2705040183719455,-0.26010080616915676,1.582038794241082,-0.520296124762732,-0.5076950969323728,-0.15152055812154533,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4578411328309112,-0.21151912972234355,0.03966068415558628,-0.09870326045668831,-0.47821591688296056,-0.49160812971452045,-0.30208175737243403,-0.520296124762732,-0.16130283306653703,-0.14951494532045348,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.14475831996464045,-0.10519853379300234,-1.235141219599257,-0.7341647044129381,-0.1790263420951511,-0.09848181203870161,-0.3993100922766286,-0.4024181927484079,0.22994346855718142,-0.08656098795284788,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3618383618839237,0.18405241771915434,1.1571331525350466,1.4709408190591766,0.25597239824205315,0.2914336691887578,0.055702583069704374,-0.10541575614586762,3.138988254174083,-0.1335814658451126,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4609468196850405,-0.07941640314039074,0.968095046988376,-0.3304384878823293,-0.46145567129938,-0.4017498263002421,-0.41393710353279034,-0.21493323335141343,-0.4257171225467431,-0.1320215447775967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4511121446469644,-0.04553131713981552,0.9223157920561177,-0.42096006109547035,-0.4757530563678161,-0.4097393198046497,1.550538048267338,0.7292331150332734,0.8240113022886114,-0.06516778474120138,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.21404471478176276,-0.054370904792139484,-0.5560304033128715,-0.23086475734787418,-0.2795878155966342,-0.2730719838586656,-0.04698636334254572,-0.09171152347747973,0.004171728461763473,-0.11764798636977171,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.25996451326781705,-0.01557493676249541,0.24599195370822835,-0.27793597541870757,-0.2883517608063691,-0.1649788364460921,0.1350993572732176,0.0709353143490349,0.013620813868167587,2.4727123691737587,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4874191028702377,-0.15013310435898258,-0.005570009334168941,0.1674301647899463,-0.5052753973480543,-0.4608720782328583,1.5132495259475693,3.651347949186558,-0.5094138227018081,-0.1320215447775967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11037392979392337,-0.14153906080811204,-0.40218181601557274,0.056993845469914206,-0.15868375394408768,-0.18584551359878018,-0.36536083133375064,-0.520296124762732,0.27348768091084247,-0.13970972718178218,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5073842326467831,-0.15848160380839968,0.3032651460669668,-0.4263913554882588,-0.5201165308419119,-0.48549851703467944,-0.38627972988497994,-0.33390692205850075,-0.610023361185585,-0.11853936983692365,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.26607968388160436,1.4667748037119446,-1.235141219599257,-2.689430685816784,0.25539666461513627,0.21541504840493797,-0.30192909323613315,-0.2073406229165603,2.3893600842838274,-0.13246723651117268,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3761319905972718,1.1853812634462983,0.09599167595499855,-0.8083923944477138,-0.39451064456954416,-0.39051753837345726,0.17776845792208165,0.2548222580097813,-0.5391010634558593,-0.13748126851390233,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2172243465609903,-0.14767766334444812,1.2333264856256747,0.0515625510771257,-0.2129306556802567,-0.10510463218364936,-0.287426931325462,0.10352287398511653,-0.2852397984545944,-0.14394379865075385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7736376497564466,0.15385049324038083,-0.604226186697943,0.886171456102286,0.6813755781306426,0.6410200670867922,-0.08475934707780378,-0.07901110403002469,0.34245845310574535,-0.10427723436249266,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5594414599159977,-0.20145182156275235,0.11540574933446604,-0.8319280034831305,-0.5622090560098354,-0.5404850311532493,-0.2606774424589777,-0.08821999923075668,-0.40460159500495235,-0.14249530051663198,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5509155353603183,0.1482029789069516,-0.5259654687605947,0.41183841246542696,0.4918952444719957,0.6221272647998989,0.3428606026777368,0.3058858001181056,-0.9597143302279586,-0.08087841834975427,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6222207013244682,-0.0003512024723818725,0.6228951721989973,-0.8047715315191882,-0.6512878421744762,-0.6539358389158373,-0.400392377373268,-0.48954161535617996,-0.5592755399534306,-0.1462836802520277,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0021925043750868163,-0.07867977083603046,1.2735410085678363,-0.5060503399158228,-0.05127744732259274,0.029306846772855076,-0.057324787926577386,-0.1867682710945143,1.7727753287412338,-0.12210490370553138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5416946778924017,-0.23410918705606035,-0.4063444522405503,-0.3594053913105344,-0.5705891788016256,-0.5304276687418187,-0.4883241051794313,-0.4413003886806234,-0.7527810315052351,-0.034860746858035516,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.39661473484950543,-0.06664810986481166,-0.25410367936892825,0.4082175495369014,-0.40266687095086673,-0.3609564124071492,-0.022473906796588596,0.20754120050207356,0.07555273220669492,-0.11397102956776997,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.455674471833687,-0.1921211457075215,0.38934655086689746,0.7992707458176705,0.45543211476725953,0.5641338813024348,-0.22855877082001108,-0.09491208737030916,-0.5781071308950272,-0.11820510103674166,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.2481333252520865,-0.3018793590572108,0.5121876133108936,0.19820749968241425,-0.24939378538499296,-0.16319294966275397,0.28638527251562623,1.1824038662225338,-0.9775762476742305,-0.13781553731408427,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4403901305077086,-0.20464389488164708,-0.5335107381553009,-0.1964665595268806,-0.445654981760661,-0.5117078154907855,-0.3530440002762013,-0.274289145545705,-0.792815611467414,-0.13736984558050833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.08833834211462523,-0.043812508429641406,-0.8532420971292854,-0.051632042385855025,-0.11620740635821959,-0.04551241004489147,0.18735662515233426,0.11105874715096041,-0.07612672702423427,-0.1320215447775967,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.09447577089778546,-0.047495669951443116,0.4864775875555078,-0.0009399613864960099,-0.14633746616687002,-0.11384607801788349,-0.41535394191417857,-0.3751651002406113,-0.6966566415274129,-0.09592051435794324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2380768154387155,-0.10077873996684036,-1.235141219599257,0.08777118036238214,-0.2704400479689548,-0.29422064313503865,-0.3939457356650925,-0.19263199510653173,-0.8065918714888947,-0.1304616237100808,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3664229472400194,-0.03718281769039843,-0.2694779501158129,0.511412142999882,0.31328987932177893,0.2153210543637096,0.03101526487270143,0.06937867645570421,-0.45344134857335494,-0.10238304449479477,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.3909949205420334,-0.35074263524644617,0.23649258438755127,0.20363879407520274,-0.3978690907265593,-0.3759954590036811,-0.12122569366953054,0.6941723923890962,-0.871854897399436,-0.13179869891080873,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.34943787263677967,-0.049214478661617225,-0.8451766849576884,-0.3304384878823293,-0.3454773306771225,-0.29398565803196786,-0.39719810480939954,-0.5801030255055586,0.19329024415092352,-0.14149249411608603,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5114512035271904,-0.0177848336755764,-0.8110479461798145,-1.9381016281477135,-0.48448501637605557,-0.5171303317292475,-0.3317801248376567,0.021326574010178467,-0.542081618527361,-0.12979308610971685,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.03805579304777024,-0.19899638054821786,1.0845271319635048,-0.2942298585970729,0.027150266744085595,0.16250580259751393,-0.30878262612888113,-0.336894793932634,2.436181416493399,-0.13569850157959845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.23445351410889795,-0.30752687339064,-0.04840327171440239,0.28872907289555527,-0.26263565880408135,-0.2473176165621046,-0.2421977476478468,-0.520296124762732,-0.45735120698962606,-0.1334700429117186,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6007027281208581,-0.3352733568548792,-1.235141219599257,-0.33586978227511777,-0.5932347014603566,-0.6374868817008805,-0.4482660812780851,-0.21478775317446663,-0.6173222729168302,-0.1448351821179058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6102416234585409,-0.35074263524644617,-1.235141219599257,-0.33586978227511777,-0.6000795345803686,-0.646886285823713,-0.45316116730826045,-0.21478775317446663,-0.6429708039594185,-0.14561514265166375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44615783466537723,-0.2102914092150763,-1.235141219599257,-0.13672232120620753,-0.3613419906188323,-0.38849666648704834,-0.3128470148049559,-0.1195955635126946,-0.603507581546048,-0.11965359917086357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.06659853413572028,-0.08530946157527343,-0.5449570621374523,0.11130678939779878,-0.10981036605914306,-0.16770466364171357,-0.25161160504847496,-0.16276345997758565,-0.6965113606867798,-0.11107403329952617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.018682222672011358,0.049248706021213756,-1.235141219599257,-0.008181687243547297,-0.040530419620144115,-0.17090046104347664,-0.2673891663192744,-0.1667356507289409,-0.6731393844381295,-0.11608806530225581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2277245259249512,-0.10397081328573511,1.7062391941068582,0.19820749968241425,-0.2410776329961935,-0.11488001247139505,-0.02023262382308062,0.41485045265125364,-0.04535194802010584,-0.12856743384238295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.058464592374905436,-0.01925809828429703,-0.01297276318063916,0.24165785482472196,-0.08908395549013502,-0.07803434830989175,-0.37317897523449295,-0.30014228231074264,-0.5650211702889153,-0.12154778903856144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.2654364377250925,0.6083526250307052,0.16336541420639378,-0.40285574645284206,-0.2936613042546026,-0.18612749572246517,1.2784405491464235,0.24347480420793144,-0.362218681517965,-0.14438949038432983,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.09482323735390406,0.04703880910813277,0.04197841308749382,0.13122153550468987,0.023439983370621215,-0.005470948481625093,-0.3108926563546786,-0.3010574981039149,0.07514015529984357,-0.050237111666406424,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.041531204527391084,-0.13589154647468282,1.0747009642275247,0.1819136165040489,-0.039954685993227296,0.11982310847573173,-0.34843914179491203,-0.11440643108117944,-0.5871332129522808,-0.13982115011517615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.22025608849002135,-0.19531321902641624,1.873014019577493,-0.1258597324206306,-0.19949687105219602,-0.10228481094679952,0.029818322167699435,0.9192302261257851,-0.29252345828264154,-0.14739790958596763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.588501815479636,-0.119931179880209,0.8131662905700131,-0.5313963804155024,-0.593938375893255,-0.5553360896673246,-0.4452689869639421,-0.4432668442324132,3.4823574242327555,-0.13993257304857015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.09011302031698477,1.3572621344637088,-0.7483697509709571,-0.8518427495900216,-0.12816987171749264,-0.1508797302618434,-0.24247279169152572,-0.28345439669335293,-0.5725955641361179,-0.1363670391799624,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.41132977494407036,-0.061737227835742814,-1.235141219599257,-0.3014715844541242,-0.4285109137591359,-0.4846525706636245,-0.3931753240203758,-0.520296124762732,0.49857934697232026,-0.1375926914472963,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07791210767576266,-0.3038437118688384,0.23488879729277262,1.1414422925633434,-0.12094121617953618,-0.07324065220724728,-0.38796722531043126,-0.2072227839732334,-0.7074002717118584,-0.1305730466434748,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.18261812161497837,-0.1859825431711854,0.6748891183627601,0.5186538688569333,-0.2119710996353953,-0.13499473729425654,-0.14806711249696178,0.09843106779197877,-0.6138509282597417,-0.13736984558050833,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.4664926890674142,0.005050767759593862,-1.235141219599257,-0.8844305159467523,-0.48614824685381547,-0.4880363561478442,-0.05695311878754961,-0.0924389243622137,0.20643287519961542,-0.11920790743728761,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.1749055912353805,0.08411596842760272,-0.43489036851776036,0.05880427693417699,0.11203899151283117,0.3364793735070201,-0.12048983522902099,-0.10588129271209737,-0.06239981308504057,-0.10271731329497676,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3404165917747851,-0.2805170222307612,1.3983956065470267,0.026216510577446277,-0.2533599503704205,-0.2354743673673357,-0.3303420349904818,0.10294095327732936,-0.5147792182076565,-0.14383237571735988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.14547551104625062,0.194365269980199,-1.235141219599257,-0.16931008756293833,0.0991169701086965,0.050643494131684744,-0.24204808022360821,-0.3520192040883765,1.1130189840845064,-0.06706197460889925,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09193938527506973,0.2412641933578067,-1.235141219599257,-0.13491188974194473,0.051331079074594804,-0.02389378056237681,-0.12678172846228086,-0.29334704872573486,1.0019340018949303,-0.06639343700853531,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.27882046916788766,0.02665864868749689,0.5922439362162841,-0.2652629551688678,-0.3104855202411738,-0.2541791815717723,-0.05890011710231747,-0.1504855149639841,-0.08115405303734807,-0.10572573249661454,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.23726342126263403,-0.3438674004057497,1.9426346187283776,-1.2809150066203099,-0.22412547620364065,-0.13330284455214678,-0.4002181788130055,-0.3921717329256914,-0.6890655309049536,-0.14438949038432983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5084934065232578,-0.3374832537679602,-1.235141219599257,-0.7776150595552459,-0.3197612286748348,-0.5643595176252438,-0.4984981936134807,-0.3999549223923448,-0.7830507168789694,-0.15441755438978913,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.02267524862732037,5.445816967765,-0.8237103487094538,-1.0491797791946689,-0.0254973749173143,-0.01712620959393744,0.13010362286787552,0.01692565317736103,1.168940417474762,-0.1108511874327382,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.42781949324099483,0.6999405748728396,-1.0715560401999877,-1.1777204131573291,-0.3527699566180697,-0.3447894373158773,-0.40549484697749877,-0.2994128447035314,0.7311190832081842,-0.1375926914472963,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07315737430009736,-0.1381014433877638,-0.3734674014101385,0.040699962291548854,0.15374769426281024,0.06493058839839007,-0.3891316429577644,-0.3542741468310518,0.4826868638398619,-0.11040549569916222,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.26177926736006,-0.039147170502026034,-0.015521414069692794,-0.37026798009611134,2.3819967564386437,2.613860998428099,-0.17707328770980216,-0.27484895326659625,1.9203669332392839,-0.10427723436249266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.361195115727412,-0.17321424989560624,1.0667978469954296,-0.39561402059579087,-0.3360416962359846,-0.26075876445775503,-0.31403035870739626,-0.2714252227823304,1.3328334629164473,-0.13826122904766025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8442550532253387,-0.14718657514154124,0.8524518641706426,0.4444261788221577,0.9407115918552054,1.223971110784862,-0.38623770502203814,-0.34020825044277414,2.9382946067078546,-0.13592134744638643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2022652135217575,0.3222937468374432,-0.5021996045178345,-0.08421980874258574,0.10078020058645652,-0.019946030830787158,0.0018390475693173263,-0.15979624628857886,-0.00030371418402639776,-0.04098900819470507,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0127015925993028,0.06349026390551345,0.134036571811186,3.6018186524965166,0.986322489187621,1.1749062212636765,-0.4331652384673645,-0.520296124762732,-0.5325576523080803,-0.14862356185330153,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.35490979709405507,-0.1579905156054928,0.9342769648237376,-0.15482663584883574,-0.36358095472350904,-0.26893624604461924,-0.34601574204592994,-0.12186767291624961,-0.24124328531061096,-0.14282956931681395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5037609313169655,-0.2490873772447204,1.2445431867896797,-0.46803127916630366,-0.513783460945826,-0.47478319633465044,-0.16160966890944545,0.7232684277784549,-0.735287816611511,-0.14750933251936163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1399296416638769,0.15556930195055485,-0.6324323456483308,-0.36302625423906004,0.2431783176439001,0.29831779276832027,-0.32731214716381235,-0.3047733527834899,-0.4152843324685315,-0.11541952770189187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3234832039272707,0.014872531817731665,-0.35692078763018104,-0.263452523704605,-0.35468906870779265,-0.2993903154025965,-0.42313448873527637,-0.41531137343031743,-0.5063852140821886,-0.09970889409333897,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.227428746224558,-0.3421485916955756,-1.235141219599257,0.2851082099670295,-0.2526882611390174,-0.26329660357091983,-0.07645688019430086,0.5430621325944623,-0.9700990351627728,-0.1320215447775967,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.19629793275816682,-0.1604459566200272,1.2849493976912048,-0.16206836170588704,-0.22022328162120397,-0.11722986350210317,-0.4331469714178294,-0.4159187531690703,2.3700774850860777,-0.11096261036613217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.207315726597816,-0.08064412364765797,1.3651631112863747,-0.35035323398922036,-0.21548947179988737,-0.0729586700835623,3.054880002438318,5.160995745363429,-0.6270575253883247,-0.14093537944911608,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24507932515368253,-0.08457282927091307,-1.235141219599257,0.4878765339644654,0.16961235420451998,0.2896703409753144,-0.4484820961250438,-0.4286523420968692,0.04798022096858123,-0.08511248981872598,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4989322530162021,0.07969617460144074,-1.235141219599257,0.2851082099670295,0.4627247407082067,0.45707372840296073,5.232302282471712,2.9165275754283067,2.667977600906118,-0.08266118528405815,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.3841919874329883,0.05808829367353772,0.5705741677921311,-0.3268176249538037,-0.416900285616312,-0.41378106357746763,-0.37599655185812725,-0.37341933811724976,-0.13796759351127735,-0.0792070743488444,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.029603813417189127,-0.15479844228659798,1.098501645395469,-0.05706333677864345,0.13308525409679292,0.24370725481466363,-0.4558421134225671,-0.4416252459157456,2.5693526481089166,-0.11720229463619573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9994654510067045,-0.12778859112671923,-0.7178651228243281,1.3134332816683114,0.970265918036939,0.9312736663998588,0.1976141218660845,0.6525650617823134,-0.8266897150717152,-0.11809367810334767,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.0840495364589229,-0.06321049244446353,-0.37594005266772623,-0.37932013741742543,-0.12369194350813906,-0.05810761156948701,-0.18839066479785524,-0.11557027249675378,0.2155734470612903,-0.12533616877395717,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5398460547649439,-0.19040233699734738,0.05033954177383304,-0.17474138195572675,-0.5698215339657365,-0.5697171779752583,-0.29734000345896977,-0.520296124762732,-0.3082064647107231,-0.14528087385148178,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5432475213194664,-0.3308535630287172,1.8008212551216651,-3.314029540987457,-0.5614414111739463,-0.5252579964742607,-0.3937150835603944,-1.2574441813521324,-0.7622698982410729,-0.13714699971372035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2140224566123898,0.06545461671714105,-1.235141219599257,0.05880427693417699,0.13570804061941427,0.21043336421983674,-0.24787755439049636,-0.24228350661741052,0.7368585955486007,-0.032966556990337646,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.4262666498139302,0.021502222556974634,-0.42988978763815966,-0.4716521420948293,-0.44846967949225464,-0.4705534644793758,-0.47096767798749245,-0.4657022152004398,0.3402654534651092,-0.12232774957231939,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.4679715875693805,0.03721704504999505,-0.04699961698248389,-0.48794602527319464,-0.45461083817936815,-0.4352117049775257,-0.4850858733699186,-0.4529292011446883,-0.5379848883931858,-0.12645039810789707,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.36082539110192036,-0.11673910656131425,-0.27855217619893136,-0.3304384878823293,-0.3895529383377598,-0.4396754819954588,-0.45693354265104247,-0.41704069629368395,-0.9770626233183188,-0.1348071181124465,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.17182216255062416,0.19215537306711794,-0.7245828406764065,-0.40828704084563056,-0.1553572929885679,-0.2564350385612521,-0.4205596116827162,-0.43914728206181086,0.5904261069706274,-0.10294015916176474,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6926902149431635,-0.46074639269758894,3.1717893899872034,-0.3467323710606947,-0.70051306727587,-0.6920034256133089,-0.07684681426365755,0.8299053974804541,-1.0578027090069964,-0.14750933251936163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.25855955969094907,0.009716105687209325,-0.9814385223222327,-0.24534820906197677,-0.2962201203742331,-0.2719026979857852,-0.2699796238639616,-0.3008683738738841,0.34897032641979264,-0.08165837888351223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.3081026595068209,-0.10765397480753681,-0.41549519761073433,-0.14034318413473318,-0.31579506368940735,-0.26846627583847765,-0.43876925310345666,-0.40180252063956906,-0.6060142648680906,-0.11965359917086357,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.4888240564471057,-0.29426749191215407,0.280081620880695,-0.14758490999178445,-0.481926200256425,-0.43991140703894194,-0.30482859075474417,-0.12585572100689205,-0.15918698335431947,-0.14115822531590405,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
